user_id,label_col,pos,neg,thr,auc,acc,tn,fp,fn,tp,sensitivity,specificity
5,methamphetamine_crave_label,4,22,0.53,0.4772727272727273,80.76923076923077,21,1,4,0,0.0,0.9545454545454546
9,methamphetamine_crave_label,3,35,0.66,0.6571428571428571,84.21052631578947,32,3,3,0,0.0,0.9142857142857143
10,cannabis_use_label,17,52,0.62,0.6233031674208144,71.01449275362319,46,6,14,3,0.17647058823529413,0.8846153846153846
10,cannabis_crave_label,16,53,0.64,0.5966981132075472,78.26086956521739,53,0,15,1,0.0625,1.0
10,nicotine_use_label,14,55,0.6,0.7220779220779221,81.15942028985508,52,3,10,4,0.2857142857142857,0.9454545454545454
10,nicotine_crave_label,16,53,0.64,0.5978773584905661,75.36231884057972,52,1,16,0,0.0,0.9811320754716981
10,nan_use_label,1,68,0.22,0.7205882352941176,98.55072463768117,68,0,1,0,0.0,1.0
10,other_use_label,1,68,0.19,0.7352941176470589,98.55072463768117,68,0,1,0,0.0,1.0
10,alcohol_use_label,1,68,0.4,0.9705882352941176,98.55072463768117,68,0,1,0,0.0,1.0
12,methamphetamine_use_label,33,45,0.53,0.6397306397306397,58.97435897435898,28,17,15,18,0.5454545454545454,0.6222222222222222
12,methamphetamine_crave_label,11,67,0.6,0.5807327001356852,84.61538461538461,66,1,11,0,0.0,0.9850746268656716
12,nicotine_use_label,4,74,0.63,0.972972972972973,94.87179487179486,73,1,3,1,0.25,0.9864864864864865
12,nicotine_crave_label,10,68,0.62,0.7000000000000001,87.17948717948718,67,1,9,1,0.1,0.9852941176470589
12,alcohol_use_label,2,76,0.37,0.4736842105263158,97.43589743589743,76,0,2,0,0.0,1.0
12,ghb_use_label,5,73,0.54,0.5178082191780822,93.58974358974359,73,0,5,0,0.0,1.0
12,ghb_crave_label,1,77,0.28,0.8441558441558441,98.71794871794873,77,0,1,0,0.0,1.0
13,cannabis_use_label,5,44,0.92,0.8636363636363638,89.79591836734694,43,1,4,1,0.2,0.9772727272727273
13,cannabis_crave_label,2,47,0.48,0.851063829787234,95.91836734693877,47,0,2,0,0.0,1.0
13,nicotine_use_label,26,23,0.42,0.7006688963210702,59.183673469387756,7,16,4,22,0.8461538461538461,0.30434782608695654
13,alcohol_use_label,8,41,0.63,0.8841463414634145,83.6734693877551,41,0,8,0,0.0,1.0
14,cannabis_use_label,41,38,0.51,0.6181001283697047,58.22784810126582,24,14,19,22,0.5365853658536586,0.631578947368421
14,cannabis_crave_label,16,63,0.66,0.6944444444444444,79.74683544303798,63,0,16,0,0.0,1.0
15,cannabis_use_label,41,38,0.49,0.7400513478819,73.41772151898735,25,13,8,33,0.8048780487804879,0.6578947368421053
15,cannabis_crave_label,30,49,0.54,0.6360544217687075,63.29113924050633,49,0,29,1,0.03333333333333333,1.0
15,alcohol_crave_label,1,78,0.12,0.5641025641025641,96.20253164556962,76,2,1,0,0.0,0.9743589743589743
15,mushrooms_use_label,1,78,0.29,0.47435897435897434,97.46835443037975,77,1,1,0,0.0,0.9871794871794872
18,cannabis_use_label,3,77,0.48,0.748917748917749,96.25,77,0,3,0,0.0,1.0
18,cannabis_crave_label,22,58,0.6,0.6285266457680251,57.49999999999999,36,22,12,10,0.45454545454545453,0.6206896551724138
18,nan_crave_label,1,79,0.2,0.25316455696202533,98.75,79,0,1,0,0.0,1.0
19,methamphetamine_use_label,21,26,0.5,0.5934065934065934,46.808510638297875,8,18,7,14,0.6666666666666666,0.3076923076923077
