user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
25,1,4.5418819105386605,410.40199746285884,[[83.80380056 85.12820331 84.08563358 88.2881344  84.79300985 83.62873424]],"[[615.3645921  496.92300448 857.78789849 770.41699121 399.84284722
  762.55766003]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,1,3.4365426426949903,388.90829699386154,[[94.6798699  89.58780129 83.55356509 80.94888657 76.76039051 74.00916716]],"[[1208.42030735  427.51914919  472.33845155  314.0517454   275.02431889
   235.97474443]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,1,8.89070017519697,263.8254531843178,[[75.29277163 74.38753722 72.36465059 77.45918177 90.45010106 85.21211435]],"[[  5.73749375 119.96671427 123.9657866  203.33908941 396.7402186
  242.15878678]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,1,5.543091100151595,241.11189821851823,[[72.25996998 70.19503415 71.7615189  80.51110579 87.12552067 88.39395197]],"[[ 191.19307353  179.42904026  181.6962671   548.6448256  1438.49684214
   837.4989987 ]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,1,4.095975670124768,178.32934535459265,[[86.3054696  87.5182378  85.06592781 88.33807086 87.39733836 85.78876355]],"[[441.32732759 977.42753812 362.39886019 739.17482384 455.05774261
  604.09002368]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,1,3.9123009653107985,393.27756316182695,[[88.67123745 83.43069384 79.44759907 78.07747097 75.87528983 74.30978181]],"[[633.23766261 799.07624568 484.9456744  296.61182861 242.53422159
  224.73504307]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,1,3.4661435333412336,84.87499287091252,[[72.84314572 72.69347998 70.21705463 69.96930472 68.57787369 70.28757074]],"[[-31.52688696  36.32321087  94.39478293 186.65015682  73.32027742
  158.0346417 ]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,1,7.010008130615553,206.2100251387241,[[73.43692378 82.02784894 87.18914157 88.75154384 86.37966057 88.51376999]],"[[ 126.10580594  387.07613619 1044.38448252  746.56867151  863.55478014
  1101.08075347]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,1,9.67724172897494,335.4554867093643,[[92.36378412 86.67327149 85.42984161 86.16646139 96.02017899 90.04666479]],"[[228.90182108 139.75948682 270.33168661 288.8991028  501.38288273
  267.22375426]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,1,4.299728649169104,154.75547794918188,[[82.15303227 84.43711864 84.9617678  79.7913619  76.41852017 73.33930181]],"[[736.11719501 643.81754158 416.97937143 348.48760501 150.32044263
  185.00384204]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,1,4.3296320283388,99.71840186226495,[[71.7760275  69.82041653 67.98093179 68.96471129 69.37042213 71.77275386]],"[[ 65.31735286  96.88222884 235.93842047 202.20807056 179.3146501
  217.28439318]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,1,5.079664717543994,264.50244923137205,[[80.11486588 90.77469795 93.02291118 90.19747197 88.32607112 88.97948527]],"[[ 458.86494787 1265.48842819  694.11023862  521.15601186  664.47180892
   667.87072576]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,1,4.545442787242638,327.91981697341186,[[92.19086836 85.786722   81.06054012 79.48928583 77.20901972 75.75156617]],"[[410.15808026 255.16243425 528.56249271 234.38577205 133.62088624
  220.94533683]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,2,4.647026490377222,413.8216735656476,[[83.54617482 84.93584487 83.8941577  88.2745387  84.91445575 83.77436842]],"[[621.50142478 492.8821285  851.96627718 761.59919223 393.31106318
  761.74527378]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,2,3.348610316845876,386.3244353295133,[[94.56579162 89.49292183 83.51733526 81.09002068 76.97229856 74.2391476 ]],"[[1208.77938902  420.26222022  465.9372103   306.58819633  267.6468571
   234.81597925]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,2,8.904677209094515,261.1961565690405,[[75.27223986 74.23228304 72.18770406 77.42380881 90.51416181 85.26844935]],"[[ 15.25106257 117.08734945 119.62043357 196.73906496 390.6374386
  243.61853821]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,2,5.478748104536481,241.50888485749456,[[72.11445311 70.09211357 71.68358794 80.52443544 87.20650949 88.38598236]],"[[ 200.22780131  174.8756307   178.11483018  542.87328682 1435.14796691
   838.43962373]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,2,4.056754516617903,183.2659696786346,[[86.1054135  87.39129349 84.92069916 88.34910026 87.48644555 85.88382783]],"[[444.50072367 965.68751893 355.75465442 727.76433934 447.24810109
  601.95961325]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,2,3.8818694547980734,385.4714765531475,[[88.51587985 83.27949661 79.36250143 78.12454906 76.02129858 74.47437749]],"[[636.36016382 788.21991835 475.50339482 285.47556622 233.03248793
  221.95762759]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
